Indeks #;Aktywny (0 lub 1);Nazwa;ID reguły podatku;Cena bez podatku. (netto);Cena zawiera podatek. (brutto);Marka;Opis;Dostępne do zamówienia (0 = Nie, 1 = Tak);Ilość;Adresy URL zdjęcia (x,y,z...);Kategorie (x,y,z...);Przepisany URL
ARE-S-381;1;WinoPack Nonne Noir FRATTASCI (białe);1;138.21;170.00;Koncentraty winne;Typ: Nonne Noir FRATTASCI – białe Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;4;;175;winopack-nonne-noir-frattasci-biale
ARE-S-365;1;WinoPack La Mancha BERGURION (czerwone);1;138.21;170.00;Koncentraty winne;Typ: La Mancha BERGURION – czerwone Promocyjna cena dotyczy koncentratów z datą do 02.03.2019 r. Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;7;;174;winopack-la-mancha-bergurion-czerwone
INO-X-304;1;Bańka PREMIUM 50L bez kranu (woda, alkohol, ocet);1;524.39;645.00;-;Posiada certyfikat NSF. UWAGA! Bańki z serii (woda, alkohol, ocet) nie mają dolnej zaślepki, czyli kupując tą bańkę musimy od razu dokupić do niej kranik!-kran ½’’ (woda, alkohol, ocet) Wyprodukowano we Włoszech. Stal nierdzewna 18/10-Aisi 304 (DIN 14301). Bańki serii PREMIUM posiadają certyfikat NFS. NSF to nazwa niezależnej amerykańskiej organizacji non-profit (National Sanitary Foundation) będącej światowym liderem w obszarze standardów jakościowych, testach i certyfikowaniu produktów. Jej certyfikaty honorowane są przez krajowe służby nadzoru na całym świecie. Obecność certyfikatu NSF na opakowaniu produktu lub urządzeniu gwarantuje spełnianie przez nie surowych norm technologicznych i jakościowych, a przede wszystkim wyskoki poziom bezpieczeństwa użytkowania. Bańki serii PREMIUM wykonane są zgodnie z najbardziej rygorystycznymi normami jakości. Specjalny spaw doczołowy przy dnie ułatwia czyszczenie i zapobiega gromadzeniu się części organicznych i pozostałości, mogących spowodować namnażanie się bakterii.;1;0;;135;banka-premium-50l-bez-kranu-woda-alkohol-ocet
INO-X-001;1;Kran 1/2'' (olej, oliwa);1;97.56;120.00;Beczki i bańki stalowe;Wysokiej jakości kran wykonany ze stali szlachetnej, nierdzewnej 18/10.;1;8;;135|142;kran-1-2-olej-oliwa
ARI-X-611;1;Worek filtracyjny polipropylenowy 25mn 8L;1;36.59;45.00;-;Filtracyjny worek polipropylenowy – parametry: rozmiar 17,8cm x 40,65cm objętość 8L średnica obręczy worka ok. 18cm powierzchnia worka 19m2 Worek idealny do filtracji „luźnych” płynów, wstępnie sklarowanych. Idealny do filtracji win, wódek, nalewek. Zastosowanie procesu zgrzewania worków filtracyjnych eliminuje całkowicie powstawanie bypassów, które powodują zanieczyszczanie przefiltrowanej cieczy. W przypadku worków tradycyjnie zszywanych nie da się wyeliminować powstawania ww. zjawiska ponieważ w trakcie zszywania tkaniny filtracyjnej powstają otworki po przejściu igły. Miejsca te pozwalają na przedostawanie się nieprzefiltrowanej cieczy do strefy cieczy oczyszczonej i tym samym na jej zanieczyszczenie. Zgrzewanie filtrów workowych umożliwia zatem otrzymywanie szwów o wysokiej szczelności, wzrost wydajności procesu filtracji oraz znaczne polepszenie jakości produktu końcowego procesu filtracji. Kolejną zaletą zgrzewanych worków filtracyjnych jest otrzymywanie produktu o wykończeniu całkowicie pozbawionym wolnych włókien, które mogłyby migrować wraz z filtrowaną cieczą. W górnej części worki posiadają wszytą obręcz metalową która ułatwia nabieranie (dolewanie) płynu poddawanego filtracji oraz ułatwia skręcanie worka w przypadku odciskania ręcznego. Worki posiadają także wszyty uchwyt który umożliwia zawieszenie worka do powolnej filtracji grawitacyjnej na przykład nad pojemnikiem fermentacyjnym. Używając worka w domu należy go napełnić do około 70-80% następnie pozostawić do samoczynnego ociekania. Następnie worek możemy dowolnie mocno skręcać do całkowitego odciśnięcia miazgi bez obaw o jego przerwanie.;1;0;;170;worek-filtracyjny-polipropylenowy-25mn-8l
ARE-S-009;1;Cukromierz precyzyjny szwedzki;1;14.63;18.00;-;Hydrometr jest najważniejszym urządzeniem wdomowej produkcji alkoholi.  Hydrometr inaczej nazywany też areometrem, cukromierzem i oeschlemetrem, to niezwykle przydatne szklane urządzenie do pomiaru zawartości cukru w roztworach wodnych. Za pomocą hydrometru można łatwo i wygodnie skontrolować czy nastaw fermentuje czy też fermentacja się zatrzymała, jaka będzie zawartość % w nastawie po fermentacji lub też łatwo określić jaki rodzaj wina otrzymaliśmy. Na cukromierzu mamy skalę Oeschle-12 do +120 –skala gęstości roztworu podana w jednostkach Oeschle (Oe). Dla wody w temp. 200C jest ona 0,00 Oe a gęstość  w g/ml wg wzoru Oe/1000 + 1 = 1,000 g/ml. Cukier zwiększa gęstość  roztworu wody a alkohol zmniejsza. Woda ma jak wspomniano wcześniej gęstość  1,00 g/ml a alkohol ma 0,79 g/ml. Kiedy nastaw fermentuje zmniejsza się ilość cukru, który jest  przetwarzany na alkohol (cukier jest cięższy od wody a alkohol lżejszy), wiec obniża się gęstość roztworu i wartość Oeschle zmniejsza się, czyli areometr zagłębia się mocniej w cieczy. Najczęściej przy starcie fermentacji wina stołowego pokazuje on odczyt ok. 75 na skali, tzn. dużo cukru (ok. 4,5kg w 23L nastawu). W czasie fermentacji cukier się zużywa i hydrometr zagłębia się bardziej. Jak fermentacja dobiegnie końca powinien pokazać wartość poniżej zera czyli ok. -5 do -10. Jeśli odczyt jest większy tzn. że wino dalej fermentuje albo fermentacja stanęła. Aby obliczyć potencjalnązawartość alkoholu w winiepo fermentacjinależy użyć poniższych wzorów, gdyż wino posiada zawyżoną gęstość z powodu występowania innych składników zaburzających prostą kalkulację np. niefermentowalnych cukrów. Obliczanie zawartości  % alkoholu w winie po fermentacji:jeśli wskazanie początkowe cukromierza było 75 a końcowe (po fermentacji) -5 (razem daje 80), to wartość 80 dzielimy przez 7,5 = 10,6% vol. alkoholu. Jak wykonywać pomiary cukromierzemPomiary wykonuje się najłatwiej bezpośrednio w pojemniku fermentacyjnym albo w menzurce. W menzurkach trudno jest zrobić pomiar żeby hydrometr nie przykleił się do ścianki cylindra pomiarowego, dlatego trzeba wybierać większemenzurki 250ml lub 100ml. Hydrometr musi  unosić  luźno bez przylegania do ścianek naczynia i odczytuje się górny menisk. Przed odczytem trzeba energicznie wprowadzić hydrometr w rotacje żeby pozbyć się bąbelków gazu wydzielającego się w czasie fermentacji, którego pełno jest w moszczu i który czepia się zanurzonej części hydrometru i go podnosi. Kontrola hydrometru - w  temp. 200C ma pokazać w wodzie 0. Określanie cukromierzem momentu zakończenia fermentacjiŻeby być pewnym że nastaw skończył fermentować, należy dokonać dwóch pomiarów dzień po dniu. Jeżeli 2 kolejne pomiary w odstępie 1 doby będą takie same oznacza to, że nastaw przestał fermentować.;1;7;;149;cukromierz-precyzyjny-szwedzki
ARE-S-271;1;Kanister plastikowy 25L;1;33.33;41.00;-;Kanister plastikowy idealny do przechowywania wody czy nastawu / zacieru w celu późniejszego przerobienia.;1;2;;141;kanister-plastikowy-25l
DAR-Y-059;1;Jarzębina suszona 500g;1;25.61;31.50;-;;1;0;;191;jarzebina-suszona-500g
INO-X-302;1;Bańka PREMIUM 25L bez kranu (woda, alkohol, ocet);1;406.5;500.00;-;Posiada certyfikat NSF. UWAGA! Bańki z serii (woda, alkohol, ocet) nie mają dolnej zaślepki, czyli kupując tą bańkę musimy od razu dokupić do niej kranik!-kran ½’’ (woda, alkohol, ocet) Wyprodukowano we Włoszech. Stal nierdzewna 18/10-Aisi 304 (DIN 14301). Bańki serii PREMIUM posiadają certyfikat NFS. NSF to nazwa niezależnej amerykańskiej organizacji non-profit (National Sanitary Foundation) będącej światowym liderem w obszarze standardów jakościowych, testach i certyfikowaniu produktów. Jej certyfikaty honorowane są przez krajowe służby nadzoru na całym świecie. Obecność certyfikatu NSF na opakowaniu produktu lub urządzeniu gwarantuje spełnianie przez nie surowych norm technologicznych i jakościowych, a przede wszystkim wyskoki poziom bezpieczeństwa użytkowania. Bańki serii PREMIUM wykonane są zgodnie z najbardziej rygorystycznymi normami jakości. Specjalny spaw doczołowy przy dnie ułatwia czyszczenie i zapobiega gromadzeniu się części organicznych i pozostałości, mogących spowodować namnażanie się bakterii.;1;3;;135;banka-premium-25l-bez-kranu-woda-alkohol-ocet
SPI-R-040;1;SpiritFerm Wino-Klar 10g;1;1.54;1.90;-;Należy stosować 1g bentonitu na1L klarowanego wina. Odpowiednią ilość środka należy rozmieszać w szklance wody i pozostawić na kilka godzin. Po wymieszaniu dodać do wina.;1;6;;171;spiritferm-wino-klar-10g
ARE-S-002;1;ALLA FRANCE cukromierz/winomierz OESCHLE;1;19.51;24.00;-;Wskaźnik pokazuje gęstość nastawu w jednostkach OESCHLE. Skala biała 0 do 120 do przygotowania nastawu i skala czarna 0 do -12 informująca o zakończeniu fermentacji.Na ulotce przedstawiona jest skala pozwalająca przeliczyć jednostki OESCHLE na gramy cukru/litr nastawu, zawartość alkoholu po odfermentowaniu wina i zawartość alkoholu po odfermentowaniu brzeczki piwnej.;1;0;;149;alla-france-cukromierz-winomierz-oeschle
INO-X-303;1;Bańka PREMIUM 30L bez kranu (woda, alkohol, ocet);1;455.28;560.00;-;Posiada certyfikat NSF. UWAGA! Bańki z serii (woda, alkohol, ocet) nie mają dolnej zaślepki, czyli kupując tą bańkę musimy od razu dokupić do niej kranik!-kran ½’’ (woda, alkohol, ocet) Wyprodukowano we Włoszech. Stal nierdzewna 18/10-Aisi 304 (DIN 14301). Bańki serii PREMIUM posiadają certyfikat NFS. NSF to nazwa niezależnej amerykańskiej organizacji non-profit (National Sanitary Foundation) będącej światowym liderem w obszarze standardów jakościowych, testach i certyfikowaniu produktów. Jej certyfikaty honorowane są przez krajowe służby nadzoru na całym świecie. Obecność certyfikatu NSF na opakowaniu produktu lub urządzeniu gwarantuje spełnianie przez nie surowych norm technologicznych i jakościowych, a przede wszystkim wyskoki poziom bezpieczeństwa użytkowania. Bańki serii PREMIUM wykonane są zgodnie z najbardziej rygorystycznymi normami jakości. Specjalny spaw doczołowy przy dnie ułatwia czyszczenie i zapobiega gromadzeniu się części organicznych i pozostałości, mogących spowodować namnażanie się bakterii.;1;5;;135;banka-premium-30l-bez-kranu-woda-alkohol-ocet
INO-X-300;1;Bańka PREMIUM 10l bez kranu (woda, alkohol, ocet);1;272.36;335.00;-;Posiada certyfikat NSF. UWAGA! Bańki z serii (woda, alkohol, ocet) nie mają dolnej zaślepki, czyli kupując tą bańkę musimy od razu dokupić do niej kranik!-kran ½’’ (woda, alkohol, ocet) Wyprodukowano we Włoszech. Stal nierdzewna 18/10-Aisi 304 (DIN 14301). Bańki serii PREMIUM posiadają certyfikat NFS. NSF to nazwa niezależnej amerykańskiej organizacji non-profit (National Sanitary Foundation) będącej światowym liderem w obszarze standardów jakościowych, testach i certyfikowaniu produktów. Jej certyfikaty honorowane są przez krajowe służby nadzoru na całym świecie. Obecność certyfikatu NSF na opakowaniu produktu lub urządzeniu gwarantuje spełnianie przez nie surowych norm technologicznych i jakościowych, a przede wszystkim wyskoki poziom bezpieczeństwa użytkowania. Bańki serii PREMIUM wykonane są zgodnie z najbardziej rygorystycznymi normami jakości. Specjalny spaw doczołowy przy dnie ułatwia czyszczenie i zapobiega gromadzeniu się części organicznych i pozostałości, mogących spowodować namnażanie się bakterii.;1;6;;135;banka-premium-10l-bez-kranu-woda-alkohol-ocet
INO-X-295;1;Kran stalowy 1/2'' (dedykowany do wody, alkoholu, octu);1;121.95;150.00;Beczki i bańki stalowe;Wysokiej jakości kran wykonany ze stali szlachetnej, nierdzewnej 18/10.;1;7;;135|142;kran-stalowy-1-2-dedykowany-do-wody-alkoholu-octu
ARE-S-391;1;Uchwyt + siatka na pojemnik fermentacyjny;1;29.27;36.00;Coobra;;1;5;;169;uchwyt-siatka-na-pojemnik-fermentacyjny
INO-X-299;1;Bańka 5l w zestawie z podstawką i kranem (woda, alkohol, ocet);1;321.14;395.00;Beczki i bańki stalowe;W zestawie z podstawką i kranem. Idealna na stół weselny! Posiada certyfikat NSF. Stal nierdzewna 18/10-Aisi 304 (DIN 14301). Bańki serii PREMIUM posiadają certyfikat NFS. NSF to nazwa niezależnej amerykańskiej organizacji non-profit (National Sanitary Foundation) będącej światowym liderem w obszarze standardów jakościowych, testach i certyfikowaniu produktów. Jej certyfikaty honorowane są przez krajowe służby nadzoru na całym świecie. Obecność certyfikatu NSF na opakowaniu produktu lub urządzeniu gwarantuje spełnianie przez nie surowych norm technologicznych i jakościowych, a przede wszystkim wyskoki poziom bezpieczeństwa użytkowania. Bańki serii PREMIUM wykonane są zgodnie z najbardziej rygorystycznymi normami jakości. Specjalny spaw doczołowy przy dnie ułatwia czyszczenie i zapobiega gromadzeniu się części organicznych i pozostałości, mogących spowodować namnażanie się bakterii.;1;5;;135;banka-5l-w-zestawie-z-podstawka-i-kranem-woda-alkohol-ocet
ITA-L-171;1;Worek filtracyjny 20L;1;30.08;37.00;-;Worek filtracyjny wykonany jest czystej, surowej bawełny. Materiał nie ma wpływu na zmianę smaku win czy nalewek.. Worki filtracyjne są wielokrotnego użytku. Po użyciu można je wyprać ręcznie lub w pralce.;1;0;;170;worek-filtracyjny-20l
ARE-S-303;1;Drożdże aktywne COOBRA BERGURION 10g;1;4.47;5.50;-;Francuskie drożdże aktywne BERGURIONSaccharomyces Cervisie dedykowane do fermentacji świeżych i owocowych win czerwonych i różowych,na 25 - 30 litrów wina. Sposób użycia:drożdże należy rozmieszać w niewielkiej ilości ciepłej wody 22-25*C i pozostawić na 30minut. Po tym czasie, jak drożdże zaczną pracować możemy je dodać w całości do nastawu. Drożdże powinny zacząć fermentować „widocznie” w ciągu 10 godzin. Do przygotowania wina, zawsze niezbędna jest pożywka!;1;4;;151;drozdze-aktywne-coobra-bergurion-10g
ITA-L-172;1;Worek filtracyjny 30L;1;37.4;46.00;-;Worek filtracyjny wykonany jest czystej, surowej bawełny. Materiał nie ma wpływu na zmianę smaku win czy nalewek.. Worki filtracyjne są wielokrotnego użytku. Po użyciu można je wyprać ręcznie lub w pralce.;1;0;;170;worek-filtracyjny-30l
PTG-O-002;1;Korkownica dwuramienna DeLuxe;1;47.15;58.00;Producent;;1;6;;179;korkownica-dwuramienna-deluxe
SPI-R-101;1;Kolumna filtracyjna SpiritFerm;1;53.25;65.50;SpiritFerm;Wysokość całkowita około 45cmWysokość liczona bez podstawy 43cmŚrednica wewnętrzna 37mmŚrednica zewnętrzna króćców około 9mm (na wężyk Fi 10mm) Kolumna filtracyjna wykonana z solidnego szkła. Kolumnę należy wypełnić węglem aktywnym. Do króćców należy podłączyć dopływ i odpływ filtrowanej cieczy według schematu. Pojemnik z filtrowaną cieczą powinien być umieszczony na podwyższeniu, powyżej całej kolumny. Dopływ powinien być podłączony do dolnego króćca. Odpływ czystej cieczy podłączamy do górnego króćca. Filtrowana ciecz będzie przepływała w taki sposób by równomiernie wypełnić całą kolumnę.;1;6;;163;kolumna-filtracyjna-spiritferm
ARE-S-306;1;Drożdże aktywne COOBRA MADRAS 10g;1;4.07;5.00;-;Francuskie drożdże aktywne MADRASSaccharomyces Cervisie dedykowane do fermentacji aromatycznych, słodkich/półsłodkich i mocnych win czerwonych,na 25 - 30 litrów wina. Sposób użycia:drożdże należy rozmieszać w niewielkiej ilości ciepłej wody 22-25*C i pozostawić na 30minut. Po tym czasie, jak drożdże zaczną pracować możemy je dodać w całości do nastawu. Drożdże powinny zacząć fermentować „widocznie” w ciągu 10 godzin. Do przygotowania wina, zawsze niezbędna jest pożywka!;1;3;;151;drozdze-aktywne-coobra-madras-10g
